0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
0.9999999999999738,0.9999999999726514,9.176546454727148e-22,1.0,5.759875819604214e-25,1.3717497934367449e-12,0.999999999982615,0.999999999999996,1.0,0.0,0.0,1.0,1.0397985145236623e-160,0.9999999999999991,7.850331525593402e-95,1.0456621888643632e-163,1.0,1.0,3.4320977141773563e-20,1.0,1.6689730403577406e-131,0.0,5.502423010515685e-13,3.507463775404779e-11,8.264758748752275e-30,1.0,1.0,3.453779390499021e-23,1.0,1.0,1.0,0.9999999999999998,1.0,0.999999999665556,0.9999999980555054,1.0,0.9999999998782414,1.0,1.0,1.0,1.0,1.9049965190277023e-12,0.9999999814845192,0.9999999999891125,1.7402410653991022e-16,1.0,0.99999999994165,1.0,2.7138439464826728e-17,1.0,1.0,1.0,0.9999999999999856,1.0,1.3989594506813662e-20,1.0,0.9999999988360386,1.0,2.3878577568374096e-21,0.9999999999999996,0.9999999250834487,1.0,1.0,1.0,1.0,1.0,1.0,0.999999998469032,0.9999999974667046,1.0,1.0,0.9999999988223962,0.9999999999999878,0.9999999999806348,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999065,1.0,0.9999999999971985,1.0,1.0,1.0,1.0,1.0,0.9999999938720618,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999964455,0.9999999973789024,5.105664282481955e-18,1.0,2.28476618665284e-21,1.4432087513578813e-10,0.9999999998134139,0.9999999999998022,1.0,0.0,0.0,0.9999999999999993,3.653686174172007e-138,0.9999999999999403,2.00058918636208e-80,2.7290679068768677e-140,1.0,1.0,6.902925594426851e-18,1.0,2.1538960966003264e-113,0.0,2.6018512103787494e-11,1.4469326322186718e-10,1.0186977479012314e-26,1.0,1.0,3.3716944680781876e-19,1.0,1.0,1.0,0.9999999999999654,1.0,0.9999999800258026,0.9999999812492021,1.0,0.9999999768201556,1.0,1.0,1.0,0.9999999999998881,1.8072895724279282e-11,0.9999997733122744,0.999999999498909,2.0330093371039396e-13,1.0,0.9999999917662871,1.0,8.951714660766174e-15,1.0,1.0,1.0,0.9999999999997948,1.0,3.986540585330563e-17,1.0,0.9999999797990762,1.0,2.964298570359911e-18,0.999999999998392,0.999999961829574,1.0,0.9999999999999991,1.0,1.0,1.0,1.0,0.9999999668400421,0.999999945973751,1.0,1.0,0.9999999972595064,0.9999999999995701,0.9999999987113979,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999948324,1.0,0.9999999998328168,1.0,1.0,1.0,1.0,1.0,0.9999995291853311,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999838,0.999999999999297,2.3670868447429516e-19,1.0,2.1978017234505505e-27,9.836399508405231e-15,0.9999999998905815,1.0,1.0,0.0,0.0,1.0,3.6771484722669235e-169,0.9999999999999907,5.985854195936808e-104,5.81969168594462e-179,1.0,1.0,2.525872718839548e-19,1.0,6.255649753515165e-139,0.0,3.6861381528652576e-16,8.474641071500862e-10,7.172283008092832e-31,1.0,1.0,2.1812150335861963e-25,1.0,1.0,1.0,1.0,1.0,0.999999999999788,0.9999999992964199,1.0,0.9999999999987801,1.0,1.0,1.0,1.0,2.22095922740243e-13,0.999999408853866,0.9999999999869988,1.3671686705082992e-19,1.0,0.9999999999999911,1.0,3.7241362283078064e-17,1.0,1.0,1.0,0.9999999999999996,1.0,1.2033579591206061e-21,1.0,0.9999999998359961,1.0,1.4216470634451626e-23,1.0,0.999999997150711,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999971089015,0.9999999999965259,1.0,1.0,0.9999999998630429,0.9999999999999993,0.999999999958322,1.0,1.0,1.0,1.0,1.0,1.0,0.99999999999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999988816,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9999999999144282,2.602594899915553e-32,1.0,2.514688491526207e-25,4.059153536752622e-11,0.999999999999998,0.9999999999891411,1.0,0.0,0.0,1.0,8.848591700672697e-182,1.0,7.22645490026829e-100,1.0635995767521495e-170,1.0,1.0,1.9525785547923644e-25,1.0,6.919127673516656e-148,0.0,4.229106361156983e-09,5.308690442412893e-16,6.370145147155814e-34,1.0,1.0,4.549510139424504e-24,1.0,1.0,1.0,1.0,1.0,0.999985491957903,0.9999999997887881,1.0,0.9999999986276824,1.0,1.0,1.0,1.0,3.1109241922708614e-13,0.9999999999985485,0.9999999999999822,8.227552339387143e-14,1.0,0.9999977993088147,1.0,4.946947615905223e-22,1.0,1.0,1.0,0.9999999999999791,1.0,1.2689667378274304e-23,1.0,0.9999999992327466,1.0,3.8637900240855105e-22,0.9999999999999998,0.9999780499962396,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999999716,0.9998634019336777,1.0,1.0,0.999999991641035,0.9999999999999896,0.999999999999988,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999984,1.0,0.9999780764035406,1.0,1.0,1.0,1.0,1.0,0.9998632284968473,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999858,0.9999999999989855,7.577804334256133e-19,1.0,5.6692557401377214e-27,1.9472653227921833e-14,0.9999999999504763,1.0,1.0,0.0,0.0,1.0,1.028799189885136e-168,0.9999999999999813,1.728614074155272e-103,4.335594753806338e-179,1.0,1.0,5.037071058391338e-19,1.0,4.728214005695937e-139,0.0,4.620813040301883e-16,5.115474967892892e-10,3.95889153419025e-31,1.0,1.0,4.758966076737292e-25,1.0,1.0,1.0,1.0,1.0,0.9999999999998064,0.9999999988671815,1.0,0.9999999999984899,1.0,1.0,1.0,1.0,1.2858961518297974e-13,0.9999996363749918,0.9999999999745777,2.6536274633201864e-19,1.0,0.9999999999999749,1.0,6.376746515755849e-17,1.0,1.0,1.0,0.9999999999999998,1.0,1.0613527903667014e-21,1.0,0.9999999998390678,1.0,1.3316444900606788e-23,1.0,0.9999999987880297,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999969875375,0.9999999999907732,1.0,1.0,0.9999999999166864,0.9999999999999996,0.9999999999109828,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999982607,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999507,0.9999999999908935,5.019144610969092e-21,1.0,2.565822694710155e-25,1.0656168332432468e-12,0.9999999999515543,0.9999999999999969,1.0,0.0,0.0,1.0,7.209525131718298e-161,0.9999999999999962,9.76114256669382e-96,7.026033665879278e-165,1.0,1.0,1.6490880440350739e-19,1.0,4.8250304404957974e-132,0.0,1.3490405046838668e-13,4.325281707865582e-11,9.833915754709814e-30,1.0,1.0,1.2391431741067327e-23,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999998332127,0.9999999986116532,1.0,0.9999999999300269,1.0,1.0,1.0,1.0,2.0205533628762277e-12,0.9999999867283103,0.9999999999935982,7.804676005782008e-17,1.0,0.9999999999652562,1.0,3.9734778603045995e-17,1.0,1.0,1.0,0.9999999999999964,1.0,2.716118405587064e-20,1.0,0.9999999992563955,1.0,5.077715934307829e-22,0.9999999999999996,0.9999999583710386,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999964106754,0.9999999997052456,1.0,1.0,0.9999999993387927,0.9999999999999956,0.9999999999703346,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999997282,1.0,0.9999999999997362,1.0,1.0,1.0,1.0,1.0,0.9999999987499717,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999998,0.9999999999991886,4.706773927609499e-22,1.0,2.128442187371621e-27,1.6751840296542716e-13,0.9999999999993361,1.0,1.0,0.0,0.0,1.0,4.406255573894523e-179,0.9999999999999993,5.117097079649514e-107,2.365798066440465e-187,1.0,1.0,1.0224757855295318e-20,1.0,2.5560202857108137e-148,0.0,2.4616842244147803e-14,1.882660687505722e-11,5.323486432787833e-34,1.0,1.0,1.4773890390035567e-25,1.0,1.0,1.0,1.0,1.0,0.9999999999990086,0.9999999980931338,1.0,0.9999999999982352,1.0,1.0,1.0,1.0,3.828731554894259e-14,0.9999999976335987,0.9999999999968103,6.189940836321683e-19,1.0,0.9999999999985396,1.0,1.3513528418639313e-18,1.0,1.0,1.0,1.0,1.0,2.290302106044888e-23,1.0,0.9999999997515099,1.0,1.402482069714505e-24,1.0,0.9999999987851436,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999996599858,0.9999999996253992,1.0,1.0,0.9999999999933495,1.0,0.9999999999767899,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999469,1.0,0.999999999999968,1.0,1.0,1.0,1.0,1.0,0.9999999999718032,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999172,0.9999999999654308,1.4334770998735646e-18,1.0,9.581452834740224e-25,2.0582014074340546e-12,0.999999999968503,0.9999999999999998,1.0,0.0,0.0,1.0,9.383718249686483e-158,0.9999999999999254,1.7145928005324269e-94,2.3059468080557116e-165,1.0,1.0,1.2839678008197334e-18,1.0,2.8372235543575653e-130,0.0,7.577967344798456e-14,1.5841382050759383e-10,4.822354769799572e-30,1.0,1.0,1.4383180331645471e-22,1.0,1.0,1.0,0.9999999999999998,1.0,0.99999999998254,0.9999999949519125,1.0,0.9999999999067497,1.0,1.0,1.0,0.9999999999999991,5.871478017631721e-13,0.9999999369164725,0.999999999897381,8.744248562070207e-17,1.0,0.9999999999822553,1.0,4.656888665160673e-16,1.0,1.0,1.0,0.999999999999998,1.0,3.168402392926948e-20,1.0,0.9999999988490047,1.0,1.0008284554551387e-21,0.9999999999999991,0.9999999972790474,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999917351735,0.9999999992544311,1.0,1.0,0.9999999998847646,0.9999999999999987,0.9999999996922526,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999992653,1.0,0.9999999999999147,1.0,1.0,1.0,1.0,1.0,0.9999999993265798,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999856,0.9999999999954841,7.279580376317088e-22,1.0,7.500834643709736e-26,6.12720479933434e-13,0.9999999999830429,0.9999999999999982,1.0,0.0,0.0,1.0,1.1041942513292874e-165,0.9999999999999987,1.728732818766137e-98,1.1628034362861606e-169,1.0,1.0,5.223079304381319e-20,1.0,4.4029212794829615e-136,0.0,8.818426916653945e-14,1.872124010077632e-11,1.5102694617329475e-30,1.0,1.0,2.6442591180020924e-24,1.0,1.0,1.0,1.0,1.0,0.9999999999010838,0.9999999989912214,1.0,0.9999999999704798,1.0,1.0,1.0,1.0,9.767775709777483e-13,0.9999999948214056,0.9999999999967193,3.0342348938406386e-17,1.0,0.9999999999718541,1.0,1.1768150742163221e-17,1.0,1.0,1.0,0.9999999999999982,1.0,4.492577434065771e-21,1.0,0.9999999995942068,1.0,1.222456714656437e-22,1.0,0.9999999610915054,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999984493704,0.9999999996704461,1.0,1.0,0.9999999994916269,0.9999999999999982,0.9999999999855511,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999998508,1.0,0.9999999999997735,1.0,1.0,1.0,1.0,1.0,0.9999999991071413,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999991,0.9999999999979365,2.9804515347713315e-21,1.0,1.245083835621124e-27,2.06180963984471e-13,0.9999999999982891,1.0,1.0,0.0,0.0,1.0,2.4993873238955156e-177,0.9999999999999962,2.740412104804873e-106,6.431781785081998e-186,1.0,1.0,2.2483640820435054e-20,1.0,1.0753699630871184e-146,0.0,6.669285808001653e-15,1.680022630712558e-11,1.2319235733575847e-33,1.0,1.0,3.387894431774343e-25,1.0,1.0,1.0,1.0,1.0,0.999999999998928,0.99999999913352,1.0,0.9999999999964275,1.0,1.0,1.0,1.0,2.645583715542946e-14,0.9999999957141452,0.9999999999939873,1.0507780602073755e-18,1.0,0.9999999999987181,1.0,3.99235358613233e-18,1.0,1.0,1.0,1.0,1.0,4.4073826820817426e-23,1.0,0.9999999998553872,1.0,1.3547294375759823e-24,1.0,0.999999998915478,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999995763245,0.9999999997834188,1.0,1.0,0.9999999999898661,1.0,0.9999999999811606,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999999944,1.0,0.9999999999999933,1.0,1.0,1.0,1.0,1.0,0.9999999999650555,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999989,0.9999999999997142,2.6181411854776717e-23,1.0,5.4992662164403546e-27,3.2331080790995024e-15,0.9999999999998901,1.0,1.0,0.0,0.0,1.0,6.321719300758327e-184,1.0,6.098230365597048e-110,5.690224568023003e-191,1.0,1.0,1.4098709918870804e-22,1.0,1.2645423291945362e-151,0.0,1.7562382193324605e-16,3.757600206131718e-13,6.032344973460103e-33,1.0,1.0,1.6463125414873102e-27,1.0,1.0,1.0,1.0,1.0,0.999999999999883,0.999999999265585,1.0,0.999999999999853,1.0,1.0,1.0,1.0,5.619501460588448e-15,0.9999999979235763,0.9999999999978229,1.463468723714006e-20,1.0,0.9999999999924081,1.0,2.5270031013537834e-18,1.0,1.0,1.0,1.0,1.0,9.536622695127498e-25,1.0,0.9999999999979501,1.0,7.772079566072842e-24,1.0,0.9999999993980355,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999904752,0.9999999997738125,1.0,1.0,0.9999999976933662,1.0,0.9999999999897784,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999951,1.0,0.999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999995678155,1.0,1.0,1.0,1.0,1.0,1.0,1.0
